[TRAIN]: (688/1600): reward: 68.70823116227984, reward_t: [-1.0, 0.03517380729317665, 0.3172222077846527, 0.2076001912355423, 0.45935407280921936, 0.22711852192878723, 0.14074961841106415, 2.011253595352173, 0.039733193814754486, 0.14757035672664642, 4.2123236656188965, 7.847407817840576, 6.544475078582764, 6.798955917358398, 6.051662921905518, 7.184118747711182, 7.995718002319336, 6.952329635620117, 6.903931140899658, 5.631532669067383], rates: 69.70823082813226, rate_t: [0, 0.03517380685754172, 0.31722219651420724, 0.20760018476063333, 0.45935406383580135, 0.22711851645186165, 0.14074961828392513, 2.0112535838746597, 0.03973319254623601, 0.14757036371911889, 4.2123235309664215, 7.847407967139697, 6.5444748780743005, 6.798956106239476, 6.051663102288079, 7.184118518582221, 7.995717950780254, 6.952329762510749, 6.903930994069718, 5.631532490637359], loss: 1.7981261685490608, rho: 0.21875, rho_t: [0.125, 0.625, 0.125, 0.25, 0.25, 0.25, 0.125, 0.25, 0.5, 0.5, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.25], transmit_actions: 20, transmit_actions_t: [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], bound: 95.35478612242396, bound_t: [0.6023338766601963, 0.1881563822006903, 1.1574182022320798, 0.4806257293305039, 0.930168736253222, 0.520089198103056, 0.6291109025060407, 3.809988953159682, 0.2945573484424395, 0.640822115318075, 6.623440656270426, 10.181030735796481, 7.970001597242168, 7.77396088240152, 7.728406414954892, 8.976155221002086, 10.274129332672308, 9.82603698930405, 8.742294860817685, 8.006057987756364], C: [0.0, 0.04324632059883882, 0.5, 0.5, 0.5, 0.47259533948203014, 0.5, 0.5, 0.37458901484634954, 0.5, 0.5, 0.4616983488840345, 0.4431508683196459, 0.5, 0.39922573289108787, 0.3805561031438111, 0.5, 0.4304167147894026, 0.3741908547535089, 0.27325304247619997],P: [0.125, 0.0625, 0.0625, 0.125, 0.1875, 0.1875, 0.0625, 0.1875, 0.125, 0.125, 0.0625, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125]
[TRAIN]: (689/1600): reward: 58.18152964115143, reward_t: [-1.0, -1.0, 0.45484980940818787, 0.8190656900405884, 0.31830325722694397, 0.2549892067909241, 1.413522481918335, 1.040432333946228, 0.5343983173370361, 0.3141840100288391, 5.128044128417969, 6.50680685043335, 6.811503887176514, 6.691742420196533, 6.366352558135986, -1.0, 6.370575428009033, 4.7040019035339355, 7.035424709320068, 6.417332649230957], rates: 61.18153011944871, rate_t: [0, 0, 0.4548498230946687, 0.81906566407618, 0.31830326226143385, 0.25498921217674275, 1.4135225058208196, 1.040432285773033, 0.5343983031366264, 0.3141840214062042, 5.128044130261162, 6.506806993886964, 6.811504003491694, 6.691742379725753, 6.366352655522303, 0, 6.370575441197011, 4.704002040084328, 7.035424727855944, 6.41733266967784], loss: 1.5689300447702408, rho: 0.25625, rho_t: [0.125, 0.5, 0.5, 0.5, 0.125, 0.5, 0.125, 0.125, 0.375, 0.25, 0.125, 0.125, 0.125, 0.125, 0.125, 0.875, 0.125, 0.125, 0.125, 0.125], transmit_actions: 20, transmit_actions_t: [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], bound: 98.93099206080647, bound_t: [0.16327436482938196, 0.8534978211682899, 1.5018716943814843, 2.762104366674879, 1.719976098794341, 1.0381434441691124, 2.9297997033905476, 2.141912311748857, 2.0183743832830774, 0.5619253390335317, 8.838731636452318, 9.430090291261937, 9.112391823685467, 7.7594397825051775, 7.705126444952102, 8.378605899188324, 7.493814142281958, 6.82371192820508, 8.370827581337029, 9.327373003463572], C: [0.0, 0.03928331620932207, 0.0833019314954942, 0.5, 0.5, 0.5, 0.5, 0.44794306892307767, 0.309458638597339, 0.5, 0.5, 0.4583576518813647, 0.5, 0.5, 0.48390577624946973, 0.38108663934908876, 0.5, 0.4239472987754176, 0.32937756201511414, 0.3652490308891263],P: [0.125, 0.125, 0.125, 0.125, 0.0625, 0.125, 0.0625, 0.1875, 0.125, 0.1875, 0.0625, 0.125, 0.125, 0.125, 0.125, 0.875, 0.125, 0.125, 0.125, 0.125]
[TRAIN]: (690/1600): reward: 62.68427535891533, reward_t: [-1.0, -1.0, -1.0, -1.0, 0.3076431155204773, 0.23236043751239777, 0.21474376320838928, 0.10562947392463684, 0.7774996161460876, 0.2124088555574417, 3.6266632080078125, 7.564430236816406, 7.275424957275391, 5.854338645935059, 7.52069091796875, 7.374335289001465, 7.338459014892578, 6.182674884796143, 6.122430801391602, 5.974542140960693], rates: 66.6842753906039, rate_t: [0, 0, 0, 0, 0.30764310091164415, 0.23236043666847178, 0.21474375830637163, 0.10562947594371021, 0.7774996221534374, 0.21240885435727394, 3.6266630916880875, 7.5644302387639115, 7.2754249597714935, 5.854338846632997, 7.520690991306766, 7.374335501538778, 7.338458959784718, 6.182674752631803, 6.122430785556688, 5.974542014587751], loss: 1.7007986754179, rho: 0.21875, rho_t: [0.125, 0.125, 0.5, 0.125, 0.125, 0.5, 0.125, 0.5, 0.125, 0.5, 0.5, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125], transmit_actions: 20, transmit_actions_t: [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], bound: 97.78175785625204, bound_t: [0.9180012429509933, 2.145325654624176, 0.40979196824296915, 0.2865646694018023, 1.2482426963739488, 0.48854110093008124, 1.3123817602662946, 0.6714299454000628, 0.8929020850941832, 1.2446505428520838, 9.246216722085514, 9.262005152754176, 8.389900884393214, 8.68016003349919, 10.592274620683995, 9.294806463241448, 9.529896042986316, 7.625305613628186, 7.833322275810632, 7.710038381032786], C: [0.0, 0.0, 0.0, 0.4815796911518433, 0.30849251214198636, 0.31234510099330487, 0.5, 0.5, 0.5, 0.35693064530162466, 0.49242415248914173, 0.5, 0.44638389464299144, 0.4254090891087129, 0.5, 0.4981721514388451, 0.5, 0.40269495931117383, 0.39928099862720545, 0.3142847084204351],P: [0.125, 0.3125, 0.125, 0.3125, 0.0625, 0.125, 0.0625, 0.125, 0.3125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125]
[TRAIN]: (691/1600): reward: 62.03942972421646, reward_t: [-1.0, -1.0, 2.152238130569458, 0.4931694269180298, 0.0685291737318039, 0.0883791446685791, 0.10426698625087738, 0.13347649574279785, -1.0, 0.4490797817707062, -1.0, 7.313610553741455, 5.240600109100342, 7.664594650268555, 6.830753326416016, 7.504097938537598, 7.654160976409912, 7.873380184173584, 5.8332977294921875, 6.6357951164245605], rates: 66.03943030390961, rate_t: [0, 0, 2.1522382262027073, 0.49316942526285834, 0.06852917182069704, 0.08837914823243785, 0.10426698804501165, 0.13347649971086273, 0, 0.449079784985707, 0, 7.313610626842333, 5.240600160185121, 7.664594762605002, 6.830753459397281, 7.50409808076218, 7.654161134124659, 7.873380100767889, 5.833297669515742, 6.635795065449119], loss: 1.9056259840726852, rho: 0.175, rho_t: [0.125, 0.5, 0.125, 0.125, 0.5, 0.125, 0.125, 0.375, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125], transmit_actions: 20, transmit_actions_t: [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], bound: 102.10965132076748, bound_t: [1.02554232213758, 0.20101447681864829, 2.5056505731965593, 0.7870534041609261, 0.17914199814034046, 0.4385500116822213, 0.7100048018634536, 0.6574293406791948, 0.3602591646627179, 1.5114579994703894, 8.298420864810668, 10.186559793511627, 7.242094854988928, 10.757038088760059, 8.962507389757395, 10.573274200116927, 10.745093185308749, 9.630008777359992, 8.655935617946318, 8.682614455394802], C: [0.0, 0.0, 0.43534371548198963, 0.18120385141645484, 0.11887591398558206, 0.3312499022688411, 0.4235967054746852, 0.3874229374210998, 0.4847913495021756, 0.38718531154229885, 0.41218894765885317, 0.4540192862156611, 0.4052535010062054, 0.4236432911178668, 0.5, 0.453999442181117, 0.44544936259222156, 0.3371771188714451, 0.33398846032604207, 0.27075585730311896],P: [0.125, 0.125, 0.3125, 0.1875, 0.125, 0.0625, 0.0625, 0.125, 0.3125, 0.0625, 0.1875, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125]
[TRAIN]: (692/1600): reward: 57.87904868274927, reward_t: [-1.0, -1.0, 0.08748103678226471, 0.05985371768474579, 0.08416006714105606, 2.567505359649658, -1.0, 0.509464681148529, -1.0, -1.0, 5.053907871246338, 6.684626579284668, 7.188671112060547, 6.211240768432617, -1.0, 7.357512474060059, 7.394735336303711, 7.727388858795166, 6.055954456329346, 6.896546363830566], rates: 63.87904873844733, rate_t: [0, 0, 0.08748103318933353, 0.0598537178652796, 0.08416007064609703, 2.567505393417465, 0, 0.5094646548843554, 0, 0, 5.053908025141331, 6.684626341492796, 7.188671085834017, 6.2112409329029035, 0, 7.3575126148121495, 7.39473540473711, 7.727388765457214, 6.055954293222491, 6.8965464048447815], loss: 1.5454702377319336, rho: 0.1875, rho_t: [0.125, 0.5, 0.5, 0.375, 0.125, 0.25, 0.125, 0.125, 0.125, 0.125, 0.25, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125], transmit_actions: 20, transmit_actions_t: [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], bound: 102.50603797988568, bound_t: [3.518141412040714, 0.5963049311729888, 0.60002124093252, 0.11869379032801791, 0.18396873865607036, 4.3742892922906735, 0.22501409826539912, 0.9900105685237496, 0.10414614073206768, 0.2887909853431092, 9.726673666312728, 8.18136755251656, 9.521926528243696, 8.65360227025157, 7.549940891441925, 10.405398134421542, 10.298860421938189, 10.828924020524552, 8.456158822698148, 7.88380447325146], C: [0.0, 0.0, 0.5, 0.5, 0.5, 0.5, 0.4178270512228781, 0.38312544986343255, 0.24476723688805418, 0.20156355221677574, 0.09152842527936633, 0.36735762234134445, 0.4107255899197183, 0.3150985717041965, 0.27876026919379476, 0.3948579653409575, 0.30328892454354306, 0.2953020522125659, 0.3026608654098962, 0.28632729205324803],P: [0.125, 0.125, 0.125, 0.125, 0.0625, 0.125, 0.1875, 0.1875, 0.3125, 0.1875, 0.0625, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125]
[TRAIN]: (693/1600): reward: 53.899196188896894, reward_t: [-1.0, -1.0, -1.0, 0.03311745449900627, 1.7134993076324463, 0.9644372463226318, 0.24398112297058105, 1.8458077907562256, 1.1340612173080444, -1.0, 6.511874198913574, 7.492175579071045, 6.448554515838623, 7.121150970458984, 7.186951637268066, -1.0, 7.052213191986084, 5.0426344871521, 7.108737468719482, -1.0], rates: 59.89919632181648, rate_t: [0, 0, 0, 0.03311745500067849, 1.7134992589792166, 0.964437261739765, 0.24398111951081525, 1.845807773125195, 1.134061262242381, 0, 6.511874304373272, 7.492175510486051, 6.448554283108292, 7.121151189063761, 7.186951610602383, 0, 7.0522130143608, 5.042634687918617, 7.108737591305257, 0], loss: 1.505550542473793, rho: 0.18125, rho_t: [0.125, 0.125, 0.5, 0.5, 0.125, 0.125, 0.5, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125], transmit_actions: 20, transmit_actions_t: [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], bound: 109.09996453933117, bound_t: [0.7247135146853023, 1.4097117907952366, 0.49700458481889687, 0.13169924438681724, 3.6489242787602008, 2.430138688684481, 1.3839669842718312, 3.8129307468270714, 3.6604636738329295, 0.07104454651614561, 10.091480083744766, 10.431738956780578, 8.480930294466953, 10.13461352011745, 9.722828158175941, 5.090129693288276, 9.321967243067835, 7.503650122488666, 9.971917275141402, 10.580111138480387], C: [0.0, 0.0, 0.0, 0.5, 0.5, 0.40206065491674503, 0.3542525165299497, 0.34312471803773836, 0.29072666617237397, 0.23965929985915146, 0.05894343265443913, 0.19737587503928894, 0.12209971651177548, 0.3406275035515032, 0.2696283855319968, 0.2300076102355461, 0.14772638778743735, 0.1930345421889933, 0.11228085507811056, 0.018467349489057233],P: [0.125, 0.3125, 0.3125, 0.125, 0.125, 0.0625, 0.125, 0.0625, 0.0625, 0.3125, 0.0625, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125]
[TRAIN]: (694/1600): reward: 69.07384978234768, reward_t: [-1.0, -1.0, 0.12072516977787018, 0.045254502445459366, 0.5660569667816162, 0.16182447969913483, 0.06317475438117981, 0.053042810410261154, 0.2660132348537445, 2.191606283187866, 6.593217372894287, 7.541748046875, 6.278078556060791, 7.716834545135498, 5.432991981506348, 7.859157562255859, 6.064582824707031, 6.488781452178955, 6.695412635803223, 6.935346603393555], rates: 71.0738494671327, rate_t: [0, 0, 0.12072516813723687, 0.045254503571392365, 0.5660569592550453, 0.16182448017503975, 0.06317475434121315, 0.05304281028012098, 0.2660132308782569, 2.1916063798582632, 6.5932173057322485, 7.541748201647634, 6.278078400005794, 7.716834368809331, 5.432991911056016, 7.859157392906104, 6.064582910240587, 6.4887815646992095, 6.695412449378729, 6.935346676160478], loss: 1.7568355470895767, rho: 0.21875, rho_t: [0.125, 0.25, 0.5, 0.5, 0.25, 0.5, 0.25, 0.125, 0.5, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125], transmit_actions: 20, transmit_actions_t: [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], bound: 101.75723512113268, bound_t: [0.2386546490333039, 0.5416324842060022, 0.7897059049756142, 0.13874521154157607, 2.700138776848198, 0.46368235590222284, 0.19357423412526564, 0.4257954097080102, 1.4770738407529533, 4.295556210255886, 10.528283421222655, 9.79810226237272, 8.701629543967233, 10.095864673451272, 8.194433827140758, 9.140920446470778, 7.512114477837349, 7.888397429067601, 9.646509859409534, 8.986420102843766], C: [0.0, 0.0, 0.17560509096436394, 0.35363251472933843, 0.4655475433231492, 0.46239615256263744, 0.41341833430756303, 0.5, 0.5, 0.5, 0.450916200394182, 0.5, 0.4301451058660761, 0.4017961934710086, 0.3085088637966647, 0.5, 0.5, 0.5, 0.5, 0.5],P: [0.125, 0.0625, 0.125, 0.125, 0.0625, 0.125, 0.0625, 0.0625, 0.125, 0.0625, 0.0625, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125]
[TRAIN]: (695/1600): reward: 64.67929857037961, reward_t: [-1.0, -1.0, -1.0, 0.12684041261672974, 0.018934188410639763, 0.14759095013141632, 0.07211092114448547, 1.3524188995361328, 0.04130489379167557, 1.0215930938720703, 5.4494524002075195, 6.498934268951416, 7.072654724121094, 7.08951473236084, 6.676063537597656, 6.549056053161621, 6.793085098266602, 6.511769771575928, 6.463961124420166, 5.794013500213623], rates: 67.67929826277675, rate_t: [0, 0, 0, 0.126840416577506, 0.018934187949812123, 0.14759094506339546, 0.07211092126335025, 1.3524188988755905, 0.04130489222545171, 1.02159305604636, 5.449452218483017, 6.498934344819244, 7.0726548430180145, 7.089514517085305, 6.676063638568571, 6.549055934713666, 6.793085176304951, 6.511769717387941, 6.463960940465391, 5.794013613929188], loss: 1.695441547036171, rho: 0.19375, rho_t: [0.125, 0.25, 0.125, 0.25, 0.25, 0.125, 0.25, 0.5, 0.25, 0.5, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125], transmit_actions: 20, transmit_actions_t: [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], bound: 98.70828636378182, bound_t: [0.09549226427410083, 0.2663413092109865, 0.2486027524093591, 0.8020941436555707, 0.09213404277100103, 0.4122242953731544, 0.4524050591216446, 3.881988421144852, 0.14243280766745545, 2.7043466989010287, 7.877575299365365, 8.5751028480485, 9.849924127570512, 9.23923749771068, 8.667227389866133, 9.090099357479497, 9.688520292940536, 9.17520008163783, 8.9807482419178, 8.466589432715818], C: [0.0, 0.0, 0.1048239711109466, 0.1738109206472911, 0.20953478844183304, 0.3212962972361311, 0.25268233329786005, 0.4151087961355869, 0.403670570998204, 0.5, 0.5, 0.47367905499847585, 0.5, 0.4250989123836797, 0.40904525339191855, 0.4171042806729839, 0.34291905321867927, 0.3574099809810183, 0.3464550697954739, 0.2787012346530458],P: [0.125, 0.0625, 0.1875, 0.0625, 0.0625, 0.1875, 0.0625, 0.125, 0.1875, 0.125, 0.0625, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125]
[TRAIN]: (696/1600): reward: 61.214136756025255, reward_t: [-1.0, -1.0, -1.0, 0.034000836312770844, 0.010039581917226315, 0.3525891900062561, 0.2940521538257599, 0.27680766582489014, 0.35415488481521606, 0.29667964577674866, 3.615781307220459, 6.533603191375732, 6.869573593139648, 7.216829299926758, 6.591024398803711, 7.262916088104248, 6.416351795196533, 5.330569267272949, 6.7771406173706055, 5.982023239135742], rates: 64.21413722410757, rate_t: [0, 0, 0, 0.034000837454993625, 0.010039581906973545, 0.3525891892955114, 0.29405214608470953, 0.27680767307270715, 0.35415488135389406, 0.29667963371871103, 3.6157813945354094, 6.533603325192452, 6.869573666141804, 7.216829354305012, 6.5910242827617775, 7.262916240636903, 6.4163516969598735, 5.330569391829653, 6.777140778430801, 5.982023150426386], loss: 1.5167991369962692, rho: 0.2375, rho_t: [0.125, 0.5, 0.25, 0.5, 0.25, 0.25, 0.125, 0.5, 0.125, 0.5, 0.5, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125], transmit_actions: 20, transmit_actions_t: [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], bound: 98.05541206988816, bound_t: [2.261346993035305, 0.5106918354079233, 0.5333626171221035, 0.11704313016597323, 0.10376454653616395, 1.2872605349896156, 1.631538957886876, 0.7823654170622462, 1.4165463992267835, 1.6017074459887959, 7.9088383287406785, 8.777233576799592, 8.741032612474106, 9.905295326878402, 8.379506267606727, 10.297039643787903, 9.326246654327097, 7.023590828659544, 9.740252167586824, 7.710748785605498], C: [0.0, 0.0, 0.0, 0.16587849924894382, 0.45740414028518617, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.47172754045215615, 0.44919695172643603, 0.47002059770125526, 0.4729795520203339, 0.42223125803918626, 0.3143054024705984, 0.4884332312481655],P: [0.125, 0.125, 0.0625, 0.125, 0.0625, 0.0625, 0.0625, 0.125, 0.0625, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125]
[TRAIN]: (697/1600): reward: 55.53985716123134, reward_t: [-1.0, 0.057744208723306656, 0.010419667698442936, 0.5237942934036255, 0.23322269320487976, 0.15661132335662842, 0.4192436933517456, 0.19082516431808472, 0.11525995284318924, 0.13490453362464905, 5.184543132781982, 6.191673755645752, 7.040670871734619, 6.442523956298828, 5.996007919311523, 6.254889488220215, -1.0, 4.819019317626953, 6.381146430969238, 7.387356758117676], rates: 57.53985700565125, rate_t: [0, 0.05774420994787742, 0.01041966799719515, 0.5237943015785439, 0.23322268960276885, 0.1566113229263084, 0.4192436821004134, 0.19082517136990795, 0.11525994947811996, 0.13490453515439538, 5.184543334805598, 6.1916738398790585, 7.040670650107551, 6.4425241326599165, 5.9960080182125495, 6.254889273036668, 0, 4.819019156871731, 6.381146535111566, 7.387356534811081], loss: 1.6427030295133591, rho: 0.16875, rho_t: [0.125, 0.25, 0.25, 0.125, 0.125, 0.125, 0.25, 0.25, 0.25, 0.25, 0.25, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125], transmit_actions: 20, transmit_actions_t: [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], bound: 91.14555772527048, bound_t: [0.08476144578003493, 0.5245986986483265, 0.09129320855755917, 1.7364980891233817, 0.7532461206627586, 0.4666000128882597, 1.9496614450803142, 0.5602714051237356, 0.7641914969454423, 0.3552225710223979, 8.147904522235612, 7.615248270837016, 9.801703475001519, 7.873329748495365, 8.70048523730287, 9.140797903602536, 8.224500685309167, 5.775513620771907, 8.52678792504499, 10.052941842837305], C: [0.0, 0.06558318064834223, 0.2443944987404832, 0.32341486418269483, 0.3841816310444152, 0.4349015698828673, 0.5, 0.5, 0.38451080986081165, 0.5, 0.5, 0.5, 0.5, 0.3948654473511197, 0.4869379168634226, 0.5, 0.5, 0.5, 0.4000345362328209, 0.4189607713592338],P: [0.125, 0.0625, 0.0625, 0.0625, 0.0625, 0.0625, 0.0625, 0.1875, 0.0625, 0.0625, 0.0625, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125]
[TRAIN]: (698/1600): reward: 66.93472670763731, reward_t: [-1.0, -1.0, 0.43880292773246765, 0.09292394667863846, 4.676172256469727, 0.4475613534450531, -1.0, 0.2111629694700241, 0.08786791563034058, 1.1224939823150635, 5.741161823272705, 6.138803958892822, 5.984014511108398, 6.867053031921387, 5.355015754699707, 7.175979137420654, 6.926743507385254, 4.716310501098633, 6.60931396484375, 7.3433451652526855], rates: 69.93472703809992, rate_t: [0, 0, 0.43880293484658234, 0.09292394397991822, 4.676172135394982, 0.4475613403838892, 0, 0.2111629674187367, 0.08786791363264519, 1.1224939669755645, 5.741161937684539, 6.138803860289157, 5.984014506890935, 6.867052988842147, 5.355015752933369, 7.175979254934784, 6.926743579115324, 4.71631042625409, 6.609314139758479, 7.343345388764784], loss: 1.4393484354019166, rho: 0.225, rho_t: [0.125, 0.5, 0.5, 0.25, 0.125, 0.125, 0.375, 0.125, 0.375, 0.5, 0.375, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125], transmit_actions: 20, transmit_actions_t: [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], bound: 99.18210518764329, bound_t: [0.8382244889608574, 0.6948204771675762, 1.457574198865389, 0.7802295610967018, 5.803541048641749, 0.7047855272319554, 1.1328048687501253, 0.5709969588043068, 0.39709702694148097, 3.5527612557675727, 9.250663236454, 8.819878117220982, 7.5407288998876005, 8.677378612321315, 6.518134284360697, 9.373176023739367, 8.482227303103206, 5.625447821642347, 8.572464474601253, 10.389171002084806], C: [0.0, 0.05155437187007994, 0.5, 0.5, 0.5, 0.33684343854134324, 0.41113184073331766, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.41001314743919104, 0.30447186075272514, 0.438226903845211, 0.5, 0.5, 0.4307704190777698, 0.42098410587926005],P: [0.125, 0.1875, 0.125, 0.0625, 0.1875, 0.1875, 0.3125, 0.1875, 0.125, 0.125, 0.3125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125]
